data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time,datetime
FQ,15. Large open spaces,0 - would not avoid it,0,2.496,2024-06-13 13:50:31.790,2024-06-13T13:50:34.286Z,2024-06-13 13:50:31.792900
FQ,16. Going to the dentist,2 - slightly avoid it,2,3.504,2024-06-13 13:50:34.286,2024-06-13T13:50:37.790Z,2024-06-13 13:50:34.336900
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,2.664,2024-06-13 13:50:37.790,2024-06-13T13:50:40.454Z,2024-06-13 13:50:37.783900
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,1,1,5.632,2024-06-13 13:50:40.454,2024-06-13T13:50:46.086Z,2024-06-13 13:50:40.492900
FQ,19. Feeling miserable or depressed,0 - hardly at all,0,8.28,2024-06-13 13:50:46.086,2024-06-13T13:50:54.366Z,2024-06-13 13:50:46.076900
FQ,20. Feeling irritable or angry,0 - hardly at all,0,4.0,2024-06-13 13:50:54.366,2024-06-13T13:50:58.366Z,2024-06-13 13:50:54.283900
FQ,21. Feeling tense or panicky,0 - hardly at all,0,2.232,2024-06-13 13:50:58.366,2024-06-13T13:51:00.598Z,2024-06-13 13:50:58.390900
FQ,22. Upsetting thoughts coming into your head,0 - hardly at all,0,3.024,2024-06-13 13:51:00.598,2024-06-13T13:51:03.622Z,2024-06-13 13:51:00.607900
FQ,23. Feeling you or your surroundings are strange or unreal,0 - hardly at all,0,2.432,2024-06-13 13:51:03.622,2024-06-13T13:51:06.054Z,2024-06-13 13:51:03.641900
FQ,24. Other feelings (nothing),0 - hardly at all,0,1.825,2024-06-13 13:51:06.054,2024-06-13T13:51:07.879Z,2024-06-13 13:51:06.025900
