data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
STAI-S,9. I feel anxious.,Somewhat,2,5.472,2024-05-28T15:38:38.774Z,2024-05-28T15:38:44.246Z
STAI-S,10. I feel comfortable.,Moderately,3,3.272,2024-05-28T15:38:44.246Z,2024-05-28T15:38:47.518Z
STAI-S,11. I feel self-confident.,Very much,4,2.089,2024-05-28T15:38:47.518Z,2024-05-28T15:38:49.607Z
STAI-S,12. I feel nervous.,Moderately,3,2.336,2024-05-28T15:38:49.607Z,2024-05-28T15:38:51.943Z
STAI-S,13. I am jittery.,Somewhat,2,4.672,2024-05-28T15:38:51.943Z,2024-05-28T15:38:56.615Z
STAI-S,14. I feel high-strung.,Not at all,1,2.552,2024-05-28T15:38:56.615Z,2024-05-28T15:38:59.167Z
STAI-S,15. I am relaxed.,Moderately,3,2.623,2024-05-28T15:38:59.167Z,2024-05-28T15:39:01.790Z
STAI-S,16. I feel content.,Moderately,3,3.401,2024-05-28T15:39:01.790Z,2024-05-28T15:39:05.191Z
STAI-S,17. I am worried.,Not at all,1,2.104,2024-05-28T15:39:05.191Z,2024-05-28T15:39:07.295Z
STAI-S,18. I feel overexcited and rattled.,Somewhat,2,4.616,2024-05-28T15:39:07.295Z,2024-05-28T15:39:11.911Z
STAI-S,19. I feel joyful.,Moderately,3,3.584,2024-05-28T15:39:11.911Z,2024-05-28T15:39:15.495Z
STAI-S,20. I feel fine.,Moderately,3,2.535,2024-05-28T15:39:15.495Z,2024-05-28T15:39:18.031Z
STAI-T,1. I feel fine.,Often,3,3.688,2024-05-28T15:39:18.031Z,2024-05-28T15:39:21.719Z
STAI-T,2. I tire quickly.,Often,3,4.72,2024-05-28T15:39:21.719Z,2024-05-28T15:39:26.439Z
STAI-T,3. I feel like crying.,Sometimes,2,3.4,2024-05-28T15:39:26.439Z,2024-05-28T15:39:29.839Z
STAI-T,4. I wish I could be as happy as others seem to be.,Almost Always,4,8.616,2024-05-28T15:39:29.839Z,2024-05-28T15:39:38.455Z
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Almost Never,1,3.192,2024-05-28T15:39:38.455Z,2024-05-28T15:39:41.647Z
STAI-T,6. I feel rested.,Often,3,2.312,2024-05-28T15:39:41.647Z,2024-05-28T15:39:43.959Z
STAI-T,7. I am calm.,Often,3,2.64,2024-05-28T15:39:43.959Z,2024-05-28T15:39:46.599Z
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Almost Never,1,4.807,2024-05-28T15:39:46.599Z,2024-05-28T15:39:51.406Z
STAI-T,9. I worry too much about things that do not really matter.,Sometimes,2,3.872,2024-05-28T15:39:51.406Z,2024-05-28T15:39:55.278Z
STAI-T,10. I am happy.,Often,3,2.504,2024-05-28T15:39:55.278Z,2024-05-28T15:39:57.782Z
STAI-T,11. I am inclined to take things hard.,Sometimes,2,6.08,2024-05-28T15:39:57.782Z,2024-05-28T15:40:03.862Z
STAI-T,12. I lack self-confidence.,Sometimes,2,3.4,2024-05-28T15:40:03.862Z,2024-05-28T15:40:07.262Z
STAI-T,13. I feel secure.,Often,3,1.904,2024-05-28T15:40:07.262Z,2024-05-28T15:40:09.166Z
STAI-T,14. I try to avoid facing a crisis or difficulty.,Almost Always,4,3.752,2024-05-28T15:40:09.166Z,2024-05-28T15:40:12.918Z
STAI-T,15. I feel blue.,Almost Never,1,4.4,2024-05-28T15:40:12.918Z,2024-05-28T15:40:17.318Z
STAI-T,16. I am content.,Often,3,1.72,2024-05-28T15:40:17.318Z,2024-05-28T15:40:19.038Z
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Almost Never,1,3.528,2024-05-28T15:40:19.038Z,2024-05-28T15:40:22.566Z
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Almost Never,1,4.088,2024-05-28T15:40:22.566Z,2024-05-28T15:40:26.654Z
STAI-T,19. I am a steady person.,Often,3,1.984,2024-05-28T15:40:26.654Z,2024-05-28T15:40:28.638Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Almost Never,1,4.584,2024-05-28T15:40:28.638Z,2024-05-28T15:40:33.222Z
BFI,1. I see myself as someone who is reserved,Strongly disagree,1,3.328,2024-05-28T15:40:33.222Z,2024-05-28T15:40:36.550Z
BFI,2. I see myself as someone who is generally trusting,Strongly agree,1,4.712,2024-05-28T15:40:36.550Z,2024-05-28T15:40:41.262Z
BFI,3. I see myself as someone who does a thorough job,Strongly agree,1,6.256,2024-05-28T15:40:41.262Z,2024-05-28T15:40:47.518Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Agree,4,5.96,2024-05-28T15:40:47.518Z,2024-05-28T15:40:53.478Z
BFI,5. I see myself as someone who has an active imagination,Strongly agree,1,3.088,2024-05-28T15:40:53.478Z,2024-05-28T15:40:56.566Z
BFI,6. I see myself as someone who is outgoing; sociable,Strongly agree,1,3.296,2024-05-28T15:40:56.566Z,2024-05-28T15:40:59.862Z
BFI,7. I see myself as someone who tends to find fault with others,Disagree,2,4.248,2024-05-28T15:40:59.862Z,2024-05-28T15:41:04.110Z
BFI,8. I see myself as someone who tends to be lazy,Strongly disagree,1,3.488,2024-05-28T15:41:04.110Z,2024-05-28T15:41:07.598Z
BFI,9. I see myself as someone who gets nervous easily,Disagree,4,3.049,2024-05-28T15:41:07.598Z,2024-05-28T15:41:10.647Z
BFI,10. I see myself as someone who has few artistic interests,Strongly agree,1,2.519,2024-05-28T15:41:10.647Z,2024-05-28T15:41:13.166Z
FQ,1. Main phobia you want treated (agoraphobia),0 - would not avoid it,0,27.447,2024-05-28T15:41:13.167Z,2024-05-28T15:41:40.614Z
FQ,2. Injections or minor surgery,0 - would not avoid it,0,1.712,2024-05-28T15:41:40.614Z,2024-05-28T15:41:42.326Z
FQ,3. Eating or drinking with other people,6 - markedly avoid it,6,5.544,2024-05-28T15:41:42.326Z,2024-05-28T15:41:47.870Z
FQ,4. Hospitals,1,1,2.657,2024-05-28T15:41:47.870Z,2024-05-28T15:41:50.527Z
FQ,5. Traveling alone or by bus,0 - would not avoid it,0,1.999,2024-05-28T15:41:50.527Z,2024-05-28T15:41:52.526Z
FQ,6. Walking alone in busy streets,4 - definitely avoid it,4,3.664,2024-05-28T15:41:52.526Z,2024-05-28T15:41:56.190Z
FQ,7. Being watched or stared at,0 - would not avoid it,0,4.192,2024-05-28T15:41:56.190Z,2024-05-28T15:42:00.382Z
FQ,8. Going into crowded shops,5,5,3.632,2024-05-28T15:42:00.382Z,2024-05-28T15:42:04.014Z
FQ,9. Talking to people in authority,0 - would not avoid it,0,3.632,2024-05-28T15:42:04.014Z,2024-05-28T15:42:07.646Z
FQ,10. Sight of blood,0 - would not avoid it,0,1.904,2024-05-28T15:42:07.646Z,2024-05-28T15:42:09.551Z
FQ,11. Being criticized,2 - slightly avoid it,2,3.007,2024-05-28T15:42:09.551Z,2024-05-28T15:42:12.558Z
FQ,12. Going alone far from home,0 - would not avoid it,0,3.584,2024-05-28T15:42:12.558Z,2024-05-28T15:42:16.142Z
FQ,13. Thought of injury or illness,0 - would not avoid it,0,4.665,2024-05-28T15:42:16.142Z,2024-05-28T15:42:20.807Z
FQ,14. Speaking or acting to an audience,0 - would not avoid it,0,2.295,2024-05-28T15:42:20.807Z,2024-05-28T15:42:23.102Z
FQ,15. Large open spaces,0 - would not avoid it,0,3.841,2024-05-28T15:42:23.102Z,2024-05-28T15:42:26.943Z
FQ,16. Going to the dentist,2 - slightly avoid it,2,4.095,2024-05-28T15:42:26.943Z,2024-05-28T15:42:31.038Z
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,4.08,2024-05-28T15:42:31.038Z,2024-05-28T15:42:35.118Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,0 - no phobias present,0,4.4,2024-05-28T15:42:35.118Z,2024-05-28T15:42:39.518Z
FQ,19. Feeling miserable or depressed,0 - hardly at all,0,4.304,2024-05-28T15:42:39.518Z,2024-05-28T15:42:43.822Z
FQ,20. Feeling irritable or angry,2 - slightly troublesome,2,4.552,2024-05-28T15:42:43.822Z,2024-05-28T15:42:48.374Z
FQ,21. Feeling tense or panicky,0 - hardly at all,0,2.392,2024-05-28T15:42:48.374Z,2024-05-28T15:42:50.766Z
FQ,22. Upsetting thoughts coming into your head,0 - hardly at all,0,2.552,2024-05-28T15:42:50.766Z,2024-05-28T15:42:53.318Z
FQ,23. Feeling you or your surroundings are strange or unreal,0 - hardly at all,0,4.048,2024-05-28T15:42:53.318Z,2024-05-28T15:42:57.366Z
FQ,24. Other feelings (nothing),0 - hardly at all,0,2.064,2024-05-28T15:42:57.366Z,2024-05-28T15:42:59.430Z
