data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
STAI-S,10. I feel comfortable.,Somewhat,2,1.984,2024-06-05T13:47:53.810Z,2024-06-05T13:47:55.794Z
STAI-S,11. I feel self-confident.,Not at all,1,1.432,2024-06-05T13:47:55.794Z,2024-06-05T13:47:57.226Z
STAI-S,12. I feel nervous.,Somewhat,2,1.936,2024-06-05T13:47:57.226Z,2024-06-05T13:47:59.162Z
STAI-S,13. I am jittery.,Somewhat,2,2.992,2024-06-05T13:47:59.162Z,2024-06-05T13:48:02.154Z
STAI-S,14. I feel high-strung.,Not at all,1,2.136,2024-06-05T13:48:02.154Z,2024-06-05T13:48:04.290Z
STAI-S,15. I am relaxed.,Moderately,3,2.016,2024-06-05T13:48:04.290Z,2024-06-05T13:48:06.306Z
STAI-S,16. I feel content.,Not at all,1,1.568,2024-06-05T13:48:06.306Z,2024-06-05T13:48:07.874Z
STAI-S,17. I am worried.,Not at all,1,2.376,2024-06-05T13:48:07.874Z,2024-06-05T13:48:10.250Z
STAI-S,18. I feel overexcited and rattled.,Moderately,3,3.384,2024-06-05T13:48:10.250Z,2024-06-05T13:48:13.634Z
STAI-S,19. I feel joyful.,Somewhat,2,2.656,2024-06-05T13:48:13.634Z,2024-06-05T13:48:16.290Z
STAI-S,20. I feel fine.,Not at all,1,1.776,2024-06-05T13:48:16.290Z,2024-06-05T13:48:18.066Z
STAI-T,1. I feel fine.,Almost Never,1,1.816,2024-06-05T13:48:18.066Z,2024-06-05T13:48:19.882Z
STAI-T,2. I tire quickly.,Sometimes,2,3.736,2024-06-05T13:48:19.882Z,2024-06-05T13:48:23.618Z
STAI-T,3. I feel like crying.,Almost Always,4,1.984,2024-06-05T13:48:23.618Z,2024-06-05T13:48:25.602Z
STAI-T,4. I wish I could be as happy as others seem to be.,Almost Always,4,2.648,2024-06-05T13:48:25.602Z,2024-06-05T13:48:28.250Z
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Almost Never,1,2.952,2024-06-05T13:48:28.250Z,2024-06-05T13:48:31.202Z
STAI-T,6. I feel rested.,Sometimes,2,2.64,2024-06-05T13:48:31.202Z,2024-06-05T13:48:33.842Z
STAI-T,7. I am calm.,Almost Never,1,1.936,2024-06-05T13:48:33.842Z,2024-06-05T13:48:35.778Z
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Sometimes,2,4.472,2024-06-05T13:48:35.778Z,2024-06-05T13:48:40.250Z
STAI-T,9. I worry too much about things that do not really matter.,Sometimes,2,5.304,2024-06-05T13:48:40.250Z,2024-06-05T13:48:45.554Z
STAI-T,10. I am happy.,Almost Never,1,1.376,2024-06-05T13:48:45.554Z,2024-06-05T13:48:46.930Z
STAI-T,11. I am inclined to take things hard.,Sometimes,2,3.88,2024-06-05T13:48:46.930Z,2024-06-05T13:48:50.810Z
STAI-T,12. I lack self-confidence.,Almost Never,1,2.024,2024-06-05T13:48:50.810Z,2024-06-05T13:48:52.834Z
STAI-T,13. I feel secure.,Almost Never,1,1.672,2024-06-05T13:48:52.834Z,2024-06-05T13:48:54.506Z
STAI-T,14. I try to avoid facing a crisis or difficulty.,Often,3,5.856,2024-06-05T13:48:54.506Z,2024-06-05T13:49:00.362Z
STAI-T,15. I feel blue.,Almost Never,1,2.512,2024-06-05T13:49:00.362Z,2024-06-05T13:49:02.874Z
STAI-T,16. I am content.,Sometimes,2,1.504,2024-06-05T13:49:02.874Z,2024-06-05T13:49:04.378Z
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Almost Never,1,2.232,2024-06-05T13:49:04.378Z,2024-06-05T13:49:06.610Z
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Almost Never,1,4.368,2024-06-05T13:49:06.610Z,2024-06-05T13:49:10.978Z
STAI-T,19. I am a steady person.,Almost Never,1,2.032,2024-06-05T13:49:10.978Z,2024-06-05T13:49:13.010Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Almost Never,1,3.688,2024-06-05T13:49:13.010Z,2024-06-05T13:49:16.698Z
BFI,1. I see myself as someone who is reserved,Strongly disagree,1,2.816,2024-06-05T13:49:16.698Z,2024-06-05T13:49:19.514Z
BFI,2. I see myself as someone who is generally trusting,Strongly agree,1,4.512,2024-06-05T13:49:19.514Z,2024-06-05T13:49:24.026Z
BFI,3. I see myself as someone who does a thorough job,Strongly agree,1,2.88,2024-06-05T13:49:24.026Z,2024-06-05T13:49:26.906Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Agree,2,3.016,2024-06-05T13:49:26.906Z,2024-06-05T13:49:29.922Z
BFI,5. I see myself as someone who has an active imagination,Strongly agree,1,2.704,2024-06-05T13:49:29.922Z,2024-06-05T13:49:32.626Z
BFI,6. I see myself as someone who is outgoing; sociable,Strongly agree,1,2.96,2024-06-05T13:49:32.626Z,2024-06-05T13:49:35.586Z
BFI,7. I see myself as someone who tends to find fault with others,Disagree,2,5.272,2024-06-05T13:49:35.586Z,2024-06-05T13:49:40.858Z
BFI,8. I see myself as someone who tends to be lazy,Strongly disagree,1,2.128,2024-06-05T13:49:40.858Z,2024-06-05T13:49:42.986Z
BFI,9. I see myself as someone who gets nervous easily,Disagree,4,2.744,2024-06-05T13:49:42.986Z,2024-06-05T13:49:45.730Z
BFI,10. I see myself as someone who has few artistic interests,Strongly agree,1,10.136,2024-06-05T13:49:45.730Z,2024-06-05T13:49:55.866Z
FQ,1. Main phobia you want treated (agoraphobia),0 - would not avoid it,0,2.016,2024-06-05T13:49:55.866Z,2024-06-05T13:49:57.882Z
FQ,2. Injections or minor surgery,0 - would not avoid it,0,1.824,2024-06-05T13:49:57.882Z,2024-06-05T13:49:59.706Z
FQ,3. Eating or drinking with other people,0 - would not avoid it,0,1.8,2024-06-05T13:49:59.706Z,2024-06-05T13:50:01.506Z
FQ,4. Hospitals,0 - would not avoid it,0,1.576,2024-06-05T13:50:01.506Z,2024-06-05T13:50:03.082Z
FQ,5. Traveling alone or by bus,0 - would not avoid it,0,1.968,2024-06-05T13:50:03.082Z,2024-06-05T13:50:05.050Z
FQ,6. Walking alone in busy streets,0 - would not avoid it,0,2.144,2024-06-05T13:50:05.050Z,2024-06-05T13:50:07.194Z
FQ,7. Being watched or stared at,3,3,3.936,2024-06-05T13:50:07.194Z,2024-06-05T13:50:11.130Z
FQ,8. Going into crowded shops,2 - slightly avoid it,2,3.712,2024-06-05T13:50:11.130Z,2024-06-05T13:50:14.842Z
FQ,9. Talking to people in authority,0 - would not avoid it,0,2.28,2024-06-05T13:50:14.842Z,2024-06-05T13:50:17.122Z
FQ,10. Sight of blood,0 - would not avoid it,0,1.504,2024-06-05T13:50:17.122Z,2024-06-05T13:50:18.626Z
FQ,11. Being criticized,2 - slightly avoid it,2,2.208,2024-06-05T13:50:18.626Z,2024-06-05T13:50:20.834Z
FQ,12. Going alone far from home,0 - would not avoid it,0,1.833,2024-06-05T13:50:20.834Z,2024-06-05T13:50:22.667Z
FQ,13. Thought of injury or illness,0 - would not avoid it,0,2.063,2024-06-05T13:50:22.667Z,2024-06-05T13:50:24.730Z
FQ,14. Speaking or acting to an audience,0 - would not avoid it,0,2.216,2024-06-05T13:50:24.730Z,2024-06-05T13:50:26.946Z
FQ,15. Large open spaces,0 - would not avoid it,0,1.624,2024-06-05T13:50:26.946Z,2024-06-05T13:50:28.570Z
FQ,16. Going to the dentist,2 - slightly avoid it,2,2.24,2024-06-05T13:50:28.570Z,2024-06-05T13:50:30.810Z
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,3.345,2024-06-05T13:50:30.810Z,2024-06-05T13:50:34.155Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,2 - slightly disturbing/not really disabling,2,8.191,2024-06-05T13:50:34.155Z,2024-06-05T13:50:42.346Z
FQ,19. Feeling miserable or depressed,2 - slightly troublesome,2,3.296,2024-06-05T13:50:42.346Z,2024-06-05T13:50:45.642Z
FQ,20. Feeling irritable or angry,2 - slightly troublesome,2,1.608,2024-06-05T13:50:45.642Z,2024-06-05T13:50:47.250Z
FQ,21. Feeling tense or panicky,2 - slightly troublesome,2,2.032,2024-06-05T13:50:47.250Z,2024-06-05T13:50:49.282Z
FQ,22. Upsetting thoughts coming into your head,0 - hardly at all,0,2.152,2024-06-05T13:50:49.282Z,2024-06-05T13:50:51.434Z
FQ,23. Feeling you or your surroundings are strange or unreal,0 - hardly at all,0,2.624,2024-06-05T13:50:51.434Z,2024-06-05T13:50:54.058Z
FQ,24. Other feelings (nothing),0 - hardly at all,0,1.504,2024-06-05T13:50:54.058Z,2024-06-05T13:50:55.562Z
