data:text/csv;charset=utf-8,Test,Question,Answer,Score,Time(s),Question Start Time,Answer Time
STAI-T,2. I tire quickly.,Sometimes,2,3.775,2024-06-05T10:49:56.547Z,2024-06-05T10:50:00.322Z,
STAI-T,3. I feel like crying.,Often,3,2.961,2024-06-05T10:50:00.322Z,2024-06-05T10:50:03.283Z,
STAI-T,4. I wish I could be as happy as others seem to be.,Sometimes,2,6.416,2024-06-05T10:50:03.283Z,2024-06-05T10:50:09.699Z,
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Often,3,4.031,2024-06-05T10:50:09.699Z,2024-06-05T10:50:13.731Z,
STAI-T,6. I feel rested.,Often,3,2.4,2024-06-05T10:50:13.731Z,2024-06-05T10:50:16.131Z,
STAI-T,7. I am calm.,Sometimes,2,1.912,2024-06-05T10:50:16.131Z,2024-06-05T10:50:18.043Z,
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Sometimes,2,5.495,2024-06-05T10:50:18.043Z,2024-06-05T10:50:23.538Z,
STAI-T,9. I worry too much about things that do not really matter.,Often,3,3.953,2024-06-05T10:50:23.538Z,2024-06-05T10:50:27.491Z,
STAI-T,10. I am happy.,Often,3,2.327,2024-06-05T10:50:27.491Z,2024-06-05T10:50:29.819Z,
STAI-T,11. I am inclined to take things hard.,Often,3,4.176,2024-06-05T10:50:29.819Z,2024-06-05T10:50:33.995Z,
STAI-T,12. I lack self-confidence.,Often,3,2.888,2024-06-05T10:50:33.995Z,2024-06-05T10:50:36.883Z,
STAI-T,13. I feel secure.,Often,3,2.592,2024-06-05T10:50:36.883Z,2024-06-05T10:50:39.475Z,
STAI-T,14. I try to avoid facing a crisis or difficulty.,Sometimes,2,2.832,2024-06-05T10:50:39.475Z,2024-06-05T10:50:42.307Z,
STAI-T,15. I feel blue.,Sometimes,2,2.88,2024-06-05T10:50:42.307Z,2024-06-05T10:50:45.187Z,
STAI-T,16. I am content.,Sometimes,2,4.527,2024-06-05T10:50:45.187Z,2024-06-05T10:50:49.714Z,
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Almost Always,4,7.52,2024-06-05T10:50:49.714Z,2024-06-05T10:50:57.234Z,
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Almost Always,4,5.848,2024-06-05T10:50:57.234Z,2024-06-05T10:51:03.082Z,
STAI-T,19. I am a steady person.,Often,3,2.992,2024-06-05T10:51:03.082Z,2024-06-05T10:51:06.074Z,
STAI-T,20. I become tense and upset when I think about my current concerns.,Sometimes,2,5.744,2024-06-05T10:51:06.074Z,2024-06-05T10:51:11.818Z,
BFI,1. I see myself as someone who is reserved,Agree,4,10.664,2024-06-05T10:51:11.818Z,2024-06-05T10:51:22.482Z,
BFI,2. I see myself as someone who is generally trusting,Neutral,3,4.648,2024-06-05T10:51:22.482Z,2024-06-05T10:51:27.130Z,
BFI,3. I see myself as someone who does a thorough job,Neutral,3,3.864,2024-06-05T10:51:27.130Z,2024-06-05T10:51:30.994Z,
BFI,4. I see myself as someone who is relaxed; handles stress well,Neutral,3,8.656,2024-06-05T10:51:30.994Z,2024-06-05T10:51:39.650Z,
BFI,5. I see myself as someone who has an active imagination,Agree,2,3.505,2024-06-05T10:51:39.650Z,2024-06-05T10:51:43.155Z,
BFI,6. I see myself as someone who is outgoing; sociable,Disagree,4,3.551,2024-06-05T10:51:43.155Z,2024-06-05T10:51:46.706Z,
BFI,7. I see myself as someone who tends to find fault with others,Neutral,3,3.553,2024-06-05T10:51:46.706Z,2024-06-05T10:51:50.259Z,
BFI,8. I see myself as someone who tends to be lazy,Agree,4,3.391,2024-06-05T10:51:50.259Z,2024-06-05T10:51:53.650Z,
BFI,9. I see myself as someone who gets nervous easily,Neutral,3,4.984,2024-06-05T10:51:53.650Z,2024-06-05T10:51:58.634Z,
BFI,10. I see myself as someone who has few artistic interests,Disagree,2,3.44,2024-06-05T10:51:58.634Z,2024-06-05T10:52:02.074Z,
FQ,1. Main phobia you want treated (agoraphobia),2 - slightly avoid it,2,11.864,2024-06-05T10:52:02.074Z,2024-06-05T10:52:13.938Z,
FQ,2. Injections or minor surgery,2 - slightly avoid it,2,9.416,2024-06-05T10:52:13.938Z,2024-06-05T10:52:23.354Z,
FQ,3. Eating or drinking with other people,3,3,5.93,2024-06-05T10:52:23.354Z,2024-06-05T10:52:29.284Z,
FQ,4. Hospitals,3,3,3.934,2024-06-05T10:52:29.284Z,2024-06-05T10:52:33.218Z,
FQ,5. Traveling alone or by bus,3,3,3.456,2024-06-05T10:52:33.218Z,2024-06-05T10:52:36.674Z,
FQ,6. Walking alone in busy streets,3,3,6.168,2024-06-05T10:52:36.674Z,2024-06-05T10:52:42.842Z,
FQ,7. Being watched or stared at,6 - markedly avoid it,6,4.12,2024-06-05T10:52:42.842Z,2024-06-05T10:52:46.962Z,
FQ,8. Going into crowded shops,5,5,8.184,2024-06-05T10:52:46.962Z,2024-06-05T10:52:55.146Z,
FQ,9. Talking to people in authority,5,5,3.68,2024-06-05T10:52:55.146Z,2024-06-05T10:52:58.826Z,
FQ,10. Sight of blood,6 - markedly avoid it,6,4.952,2024-06-05T10:52:58.826Z,2024-06-05T10:53:03.778Z,
FQ,11. Being criticized,5,5,2.624,2024-06-05T10:53:03.778Z,2024-06-05T10:53:06.402Z,
FQ,12. Going alone far from home,3,3,6.536,2024-06-05T10:53:06.402Z,2024-06-05T10:53:12.938Z,
FQ,13. Thought of injury or illness,3,3,6.272,2024-06-05T10:53:12.938Z,2024-06-05T10:53:19.210Z,
FQ,14. Speaking or acting to an audience,3,3,12.064,2024-06-05T10:53:19.210Z,2024-06-05T10:53:31.274Z,
FQ,15. Large open spaces,3,3,4.648,2024-06-05T10:53:31.274Z,2024-06-05T10:53:35.922Z,
FQ,16. Going to the dentist,4 - definitely avoid it,4,2.728,2024-06-05T10:53:35.922Z,2024-06-05T10:53:38.650Z,
FQ,17. Other situations (i don't have anything else to share),4 - definitely avoid it,4,5.288,2024-06-05T10:53:38.650Z,2024-06-05T10:53:43.938Z,
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,0 - no phobias present,0,8.793,2024-06-05T10:53:43.938Z,2024-06-05T10:53:52.731Z,
FQ,19. Feeling miserable or depressed,2 - slightly troublesome,2,5.584,2024-06-05T10:53:52.731Z,2024-06-05T10:53:58.315Z,
FQ,20. Feeling irritable or angry,3,3,2.48,2024-06-05T10:53:58.315Z,2024-06-05T10:54:00.795Z,
FQ,21. Feeling tense or panicky,2 - slightly troublesome,2,3.184,2024-06-05T10:54:00.795Z,2024-06-05T10:54:03.979Z,
FQ,22. Upsetting thoughts coming into your head,2 - slightly troublesome,2,15.624,2024-06-05T10:54:03.979Z,2024-06-05T10:54:19.603Z,
FQ,23. Feeling you or your surroundings are strange or unreal,4 - definitely troublesome,4,4.856,2024-06-05T10:54:19.603Z,2024-06-05T10:54:24.459Z,
FQ,24. Other feelings (nothing),3,3,4.016,2024-06-05T10:54:24.459Z,2024-06-05T10:54:28.475Z,
